sample_id,split,label,label_type,raw_video_relpath,subject_id,eeg_source_relpath
DA00100F_178000_180000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_178000_180000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_178000_180000_500__0.npy
DA00100F_180000_182000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_180000_182000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_180000_182000_500__0.npy
DA00100F_18000_20000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_18000_20000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_18000_20000_500__0.npy
DA00100F_182000_184000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_182000_184000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_182000_184000_500__0.npy
DA00100F_184000_186000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_184000_186000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_184000_186000_500__0.npy
DA00100F_186000_188000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_186000_188000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_186000_188000_500__0.npy
DA00100F_188000_190000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_188000_190000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_188000_190000_500__0.npy
DA00100F_190000_192000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_190000_192000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_190000_192000_500__0.npy
DA00100F_192000_194000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_192000_194000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_192000_194000_500__0.npy
DA00100F_194000_196000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_194000_196000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_194000_196000_500__0.npy
DA00100F_196000_198000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_196000_198000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_196000_198000_500__0.npy
DA00100F_198000_200000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_198000_200000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_198000_200000_500__0.npy
DA00100F_200000_202000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_200000_202000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_200000_202000_500__0.npy
DA00100F_20000_22000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_20000_22000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_20000_22000_500__0.npy
DA00100F_2000_4000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_2000_4000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_2000_4000_500__0.npy
DA00100F_202000_204000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_202000_204000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_202000_204000_500__0.npy
DA00100F_204000_206000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_204000_206000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_204000_206000_500__0.npy
DA00100F_206000_208000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_206000_208000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_206000_208000_500__0.npy
DA00100F_208000_210000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_208000_210000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_208000_210000_500__0.npy
DA00100F_210000_212000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_210000_212000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_210000_212000_500__0.npy
DA00100F_212000_214000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_212000_214000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_212000_214000_500__0.npy
DA00100F_214000_216000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_214000_216000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_214000_216000_500__0.npy
DA00100F_216000_218000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_216000_218000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_216000_218000_500__0.npy
DA00100F_218000_220000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_218000_220000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_218000_220000_500__0.npy
DA00100F_220000_222000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_220000_222000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_220000_222000_500__0.npy
DA00100F_22000_24000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_22000_24000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_22000_24000_500__0.npy
DA00100F_222000_224000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_222000_224000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_222000_224000_500__0.npy
DA00100F_224000_226000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_224000_226000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_224000_226000_500__0.npy
DA00100F_226000_228000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_226000_228000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_226000_228000_500__0.npy
DA00100F_228000_230000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_228000_230000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_228000_230000_500__0.npy
DA00100F_230000_232000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_230000_232000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_230000_232000_500__0.npy
DA00100F_232000_234000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_232000_234000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_232000_234000_500__0.npy
DA00100F_234000_236000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_234000_236000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_234000_236000_500__0.npy
DA00100F_236000_238000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_236000_238000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_236000_238000_500__0.npy
DA00100F_238000_240000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_238000_240000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_238000_240000_500__0.npy
DA00100F_240000_242000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_240000_242000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_240000_242000_500__0.npy
DA00100F_24000_26000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_24000_26000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_24000_26000_500__0.npy
DA00100F_242000_244000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_242000_244000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_242000_244000_500__0.npy
DA00100F_244000_246000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_244000_246000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_244000_246000_500__0.npy
DA00100F_246000_248000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_246000_248000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_246000_248000_500__0.npy
DA00100F_248000_250000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_248000_250000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_248000_250000_500__0.npy
DA00100F_250000_252000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_250000_252000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_250000_252000_500__0.npy
DA00100F_252000_254000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_252000_254000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_252000_254000_500__0.npy
DA00100F_254000_256000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_254000_256000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_254000_256000_500__0.npy
DA00100F_256000_258000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_256000_258000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_256000_258000_500__0.npy
DA00100F_258000_260000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_258000_260000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_258000_260000_500__0.npy
DA00100F_260000_262000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_260000_262000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_260000_262000_500__0.npy
DA00100F_26000_28000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_26000_28000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_26000_28000_500__0.npy
DA00100F_262000_264000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_262000_264000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_262000_264000_500__0.npy
DA00100F_264000_266000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_264000_266000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_264000_266000_500__0.npy
DA00100F_266000_268000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_266000_268000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_266000_268000_500__0.npy
DA00100F_268000_270000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_268000_270000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_268000_270000_500__0.npy
DA00100F_270000_272000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_270000_272000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_270000_272000_500__0.npy
DA00100F_272000_274000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_272000_274000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_272000_274000_500__0.npy
DA00100F_274000_276000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_274000_276000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_274000_276000_500__0.npy
DA00100F_276000_278000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_276000_278000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_276000_278000_500__0.npy
DA00100F_278000_280000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_278000_280000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_278000_280000_500__0.npy
DA00100F_280000_282000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_280000_282000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_280000_282000_500__0.npy
DA00100F_28000_30000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_28000_30000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_28000_30000_500__0.npy
DA00100F_282000_284000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_282000_284000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_282000_284000_500__0.npy
DA00100F_284000_286000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_284000_286000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_284000_286000_500__0.npy
DA00100F_286000_288000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_286000_288000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_286000_288000_500__0.npy
DA00100F_288000_290000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_288000_290000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_288000_290000_500__0.npy
DA00100F_290000_292000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_290000_292000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_290000_292000_500__0.npy
DA00100F_292000_294000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_292000_294000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_292000_294000_500__0.npy
DA00100F_294000_296000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_294000_296000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_294000_296000_500__0.npy
DA00100F_296000_298000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_296000_298000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_296000_298000_500__0.npy
DA00100F_298000_300000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_298000_300000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_298000_300000_500__0.npy
DA00100F_300000_302000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_300000_302000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_300000_302000_500__0.npy
DA00100F_30000_32000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_30000_32000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_30000_32000_500__0.npy
DA00100F_302000_304000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_302000_304000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_302000_304000_500__0.npy
DA00100F_304000_306000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_304000_306000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_304000_306000_500__0.npy
DA00100F_306000_308000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_306000_308000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_306000_308000_500__0.npy
DA00100F_308000_310000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_308000_310000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_308000_310000_500__0.npy
DA00100F_310000_312000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_310000_312000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_310000_312000_500__0.npy
DA00100F_312000_314000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_312000_314000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_312000_314000_500__0.npy
DA00100F_314000_316000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_314000_316000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_314000_316000_500__0.npy
DA00100F_316000_318000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_316000_318000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_316000_318000_500__0.npy
DA00100F_318000_320000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_318000_320000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_318000_320000_500__0.npy
DA00100F_320000_322000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_320000_322000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_320000_322000_500__0.npy
DA00100F_32000_34000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_32000_34000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_32000_34000_500__0.npy
DA00100F_322000_324000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_322000_324000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_322000_324000_500__0.npy
DA00100F_324000_326000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_324000_326000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_324000_326000_500__0.npy
DA00100F_326000_328000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_326000_328000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_326000_328000_500__0.npy
DA00100F_328000_330000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_328000_330000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_328000_330000_500__0.npy
DA00100F_330000_332000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_330000_332000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_330000_332000_500__0.npy
DA00100F_332000_334000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_332000_334000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_332000_334000_500__0.npy
DA00100F_334000_336000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_334000_336000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_334000_336000_500__0.npy
DA00100F_336000_338000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_336000_338000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_336000_338000_500__0.npy
DA00100F_338000_340000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_338000_340000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_338000_340000_500__0.npy
DA00100F_340000_342000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_340000_342000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_340000_342000_500__0.npy
DA00100F_34000_36000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_34000_36000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_34000_36000_500__0.npy
DA00100F_342000_344000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_342000_344000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_342000_344000_500__0.npy
DA00100F_344000_346000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_344000_346000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_344000_346000_500__0.npy
DA00100F_346000_348000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_346000_348000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_346000_348000_500__0.npy
DA00100F_348000_350000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_348000_350000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_348000_350000_500__0.npy
DA00100F_350000_352000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_350000_352000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_350000_352000_500__0.npy
DA00100F_352000_354000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_352000_354000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_352000_354000_500__0.npy
DA00100F_354000_356000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_354000_356000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_354000_356000_500__0.npy
DA00100F_356000_358000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_356000_358000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_356000_358000_500__0.npy
DA00100F_358000_360000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_358000_360000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_358000_360000_500__0.npy
DA00100F_360000_362000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_360000_362000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_360000_362000_500__0.npy
DA00100F_36000_38000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_36000_38000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_36000_38000_500__0.npy
DA00100F_362000_364000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_362000_364000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_362000_364000_500__0.npy
DA00100F_364000_366000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_364000_366000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_364000_366000_500__0.npy
DA00100F_366000_368000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_366000_368000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_366000_368000_500__0.npy
DA00100F_368000_370000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_368000_370000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_368000_370000_500__0.npy
DA00100F_370000_372000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_370000_372000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_370000_372000_500__0.npy
DA00100F_372000_374000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_372000_374000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_372000_374000_500__0.npy
DA00100F_374000_376000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_374000_376000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_374000_376000_500__0.npy
DA00100F_376000_378000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_376000_378000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_376000_378000_500__0.npy
DA00100F_378000_380000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_378000_380000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_378000_380000_500__0.npy
DA00100F_380000_382000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_380000_382000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_380000_382000_500__0.npy
DA00100F_38000_40000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_38000_40000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_38000_40000_500__0.npy
DA00100F_382000_384000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_382000_384000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_382000_384000_500__0.npy
DA00100F_384000_386000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_384000_386000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_384000_386000_500__0.npy
DA00100F_386000_388000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_386000_388000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_386000_388000_500__0.npy
DA00100F_388000_390000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_388000_390000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_388000_390000_500__0.npy
DA00100F_390000_392000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_390000_392000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_390000_392000_500__0.npy
DA00100F_392000_394000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_392000_394000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_392000_394000_500__0.npy
DA00100F_394000_396000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_394000_396000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_394000_396000_500__0.npy
DA00100F_396000_398000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_396000_398000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_396000_398000_500__0.npy
DA00100F_398000_400000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_398000_400000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_398000_400000_500__0.npy
DA00100F_400000_402000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_400000_402000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_400000_402000_500__0.npy
DA00100F_40000_42000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_40000_42000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_40000_42000_500__0.npy
DA00100F_4000_6000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_4000_6000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_4000_6000_500__0.npy
DA00100F_402000_404000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_402000_404000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_402000_404000_500__0.npy
DA00100F_404000_406000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_404000_406000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_404000_406000_500__0.npy
DA00100F_406000_408000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_406000_408000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_406000_408000_500__0.npy
DA00100F_408000_410000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_408000_410000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_408000_410000_500__0.npy
DA00100F_410000_412000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_410000_412000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_410000_412000_500__0.npy
DA00100F_412000_414000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA00100F/DA00100F_412000_414000_500.mp4,DA00100F,raw/eeg_videos/all_npy_files/DA00100F_412000_414000_500__0.npy
